Nr;Titel des Projekts;AG Name;AG FG;Kurzbeschreibung;Art der Anwendung;Programmiersprache(n);Frameworks, Libraries, Tools;Lizenz
11;Metadatenextraktion für das Entwickeln und Testen einer automatisierten Mercedes S-Klasse;Clemens Linnhoff;Fachgebiet Fahrzeugtechnik (FZD);In diesem Projekt sollen Metadaten aus Messungen eines autonomen Fahrzeugs des aDDa-Projekts automatisiert extrahiert werden. Diese Metadaten können z.B. die während der Messung aufgezeichneten Sensoren sein, Umweltbedingungen, die durch einen Wettersensor aufgezeichnet werden, oder die gefahrene Trajektorie des Fahrzeugs als GPS-Punkte. Diese Metadaten sollen dann in einer bestehenden SQL-Datenbank gespeichert und auf einer ebenfalls schon bestehenden Weboberfläche in einer übersichtlichen und intuitiven Art dargestellt werden.;Webanwendung, Serverbackend, Lokal ausgeführte Software (Linux);PHP, Python;;Intern
12;Machine Learning Tool zur Auswertung von industriellen Produktionsdaten;Thomas Weber;Maschinenbau;Ziel des ausgeschriebenen Projekts ist es ein bestehendes Python Tool zur Identifizierung von Machine Learning Pipelines (Regressoren) als Webanwendung umzubauen und damit interaktiver zu machen. Während in der aktuellen Form des Tools festgelegte Datenvorverarbeitungssequenzen einmal definiert werden und lediglich das Regressionsergebnis des Tools an einen Nutzer zurückgegeben wird, soll in der Webanwendung der User die Möglichkeit bekommen die Verarbeitung der Daten interaktiv zu beeinflussen und sich die Daten während des gesamten Datenverarbeitungsprozesses visualisieren zu lassen. Ziel ist es, dem Datenanalysten tiefere Einblicke in den Datenverarbeitungsprozess zu geben und diesen damit effizienter zu gestalten. Besonders für die wissenschaftliche Auswertung von industriellen Energiedaten, die in vielen Fällen eine unzureichende Qualität aufweisen, bietet die transparente Verarbeitung der Daten wichtige Erkenntnisse hinsichtlich des Erfolgs bzw. Misserfolgs von Machine Learning Anwendungen in der Industrie.;Webanwendung;Javascript/Typescript/Coffeescript, Python;Angular, pandas, numpy;Open Source
13;BARobot - Mojito, Caipirinha, Sex on the Beach;Tanja Steinbach;Fachgebiet Datenverarbeitung in der Konstruktion;"Am DiK haben wir eine Roboter IDE (CoBot) nach dem Vorbild verschiedener BARbots aufgebaut. Gerne möchten wir, dass eine Collaboration zwischen dem Menschen und der Roboter Umgebung remote durchgeführt werden kann.

Wir suchen interessierte Studierende, die das Projekt weiter ausbauen. Das Arbeiten und Ausleihen der Hardware gemäß den Hygienevorschriften der TUDa wird gewehrleistet.";Webanwendung, Lokal ausgeführte Software (Plattformunabhängig), Lokal ausgeführte Software (Windows), Sonstiges;C/C++, C#, Python, Flexibel;;Open Source
14;Computergestütztes Design von Linsensystemen und optischen Resonatoren;Thorsten Führer;Angewandte Physik;"Weiterentwicklung einer Software zum Design von optischen Resonatoren bzw. Laser-Resonatoren sowie Linsensystemen.
Die verwendete mathematische Methode basiert auf einfacher Matrizenrechnung mit 2x2-Matrizen (ABCD-Matrix Formalismus). Neben der Benutzeroberfläche liegt ein Schwerpunkt auf der computergestützten Auswahl eines Resonators unter Vorgaben von diversen Parametern wie z.B. des gewünschten Strahldurchmessers oder äußeren 
Abmessungen sowie der automatischen Auswahl und Anordnung von Linsen zur sog. Modenanpassung.
Dazu bieten sich globale Optimierungsverfahren an. Möglicherweise sind auch Methoden des Machine Learning anwendbar.";Lokal ausgeführte Software (Plattformunabhängig);Java, Flexibel;;Open Source
15;"Realisierung eines Dokumentenmanagement-Systems als Cloud-Service""";Wolfgang Heenes;Dekanat;"Im Rahmen des Praktikums soll ein Dokumentenmanagement-Systems als Cloud-Service realisiert werden.

Basierend auf der Plattform Nextcloud (ownCloud) soll prototypisch die „Fachanwendung Dokumentenmanagement-System“ geplant und realisiert werden.

Für eine bessere Nachnutzung soll die Umsetzung mit einem Unified Process erfolgen.";Webanwendung;Flexibel;;Open Source
16;GUI für Gehirnsimulation;Fabian Czappa;Parallele Programmierung;"Im Rahmen des BP soll eine GUI für die bereits bestehende Gehirnsimulation entwickelt werden. Es sollen die Graphen angezeigt werden können, Werte beobachtet und Modelle konfiguriert werden können.
Die gesamte Simulation existiert bereits; Die Schnittstelle kann beliebig einfach ausfallen.";Lokal ausgeführte Software (Plattformunabhängig);C/C++, Flexibel;MPI;Open Source
17;Privatsphärenerhaltendes Stadtmodell mit Ereignishervorhebung (in Virtual Reality);Julius von Willich;Telecooperation Lab (TK);"In diesem Projekt geht es darum, eine interaktive, modellbasierte Version Darmstadts zu erstellen. Es sollen aus externen Datenquellen (z.B. .csv) unter Anderem bewegte Passanten, Autos oder Fahrräder ""eingelesen"" und mit passenden Modellen repräsentiert werden.  Die Modelle sollen hierbei austauschbar sein, um verschiedene Detailgrade der selben Szene darstellen zu können. Beispielsweise von einer Boundingbox über ein generisches Modell zu einem detailreichen Modell.
Nutzer sollen dieses Modell in Virtual Reality betrachten, und die ""Wiedergabe"" der Szenen steuern können, also vorspulen, zurückspulen, zu Zeitpunkten springen. Desweiteren sollen Nutzer sich in der Szene bewegen können und Ereignisse, welche auch von externen Datenquellen bereitgestellt werden, sollen passend dargestellt/hervorgehoben werden. (z.B. Sturz einer Person).";Lokal ausgeführte Software (Linux), Lokal ausgeführte Software (Windows);C#;Unity3D, SteamVR;Noch nicht entschieden
18;Altklausuren-Lernportal für den FB Medizin der Goethe-Uni;Guido Rößling;Studiendekanat;"Im Projekt soll die bisherige Lernplattform der Medizin an der Goethe-Uni Frankfurt abgelöst werden. Das System ermöglicht das Bearbeiten alter Multiple-Choice Klausuren aus den verschiedenen Fachrichtungen der Medizin durch Auswahl der Fächer, Ankreuzen der Antworten und Feedback.
Neben dem Import der Altdaten ist eine vernünftige Webanwendung zu entwickeln (Sessions, taugliches UI/UX, Benutzerverwaltung, Diskussionsfunktion). Vorwissen in passenden Technologien und Frameworks ist hilfreich oder muss sonst im Rahmen des BP erworben werden.";Webanwendung;Flexibel;;Open Source
19;NLP Visualizer - Displaying and Analyzing Big Data;Ji-Ung Lee;UKP;The goal of this project is to develop a web application in Python that can display state of the art NLP models and data. This allows researchers to easily analyze their used data and detect potential bugs early.;Webanwendung;Python;Django, Scikit Learn, Numpy;Open Source
20;Betreuungshilfe für studentische Arbeiten;Florian Stock;ESA;"Für Abschlussarbeiten gibt es einen ""üblichen"" Prozeß: Aufgabe formulieren, aushängen, Studenten betreuen, bewerten und finales Gutachten erstellen.

Das Tool soll eine Anwendung für Mitarbeiter realisieren, die Mitarbeiter bei der Betreuung von Arbeiten unterstützt. D.h. es soll eine Oberfläche geben, bei der z.B. eine Aufgabenstellung zentral eingegeben werden kann, und daraus sowohl Aushänge als auch Webseitentext generiert werden, danach soll der Betreuer dann die Oberfläche benutzen, um Notizen zur Betreuung zu verwalten (z.B. Vereinbarungen, Änderungen der Aufgabenstellung, Probleme,...), den Status zu tracken (Angemeldet, Abgegeben, Vortrag gehalten, Bewertet, ...), ein Bewertungsschema zu verwalten, und ein Template zur Erstellung des Gutachtens zu nutzen (Briefkopf ...).

Die zu erstellende Software soll eine einfache Oberfläche bieten, und von mehreren Nutzern als Webservice benutzbar sein. Die Speicherung soll dabei in einer Standarddatenbank (Mysql, Postgress, ...) stattfinden, und bei der Text-Generierung  (Aushänge) soll Latex benutzt werden.";Webanwendung, Serverbackend, Sonstiges;Java, Sonstiges;Latex, SQL;Intern
21;Bewertungsdienst LAMBDA V2;Julian Prommer;Hochschuldidaktische Arbeitsstelle - ELearning + FG Algorithmik;"An der TU Darmstadt wird seit Sommer 2019 ein TU-eigenes Prüfungssystem entwickelt. Es ist in verschiedene einzelne Webservices zerlegt. Einer der Dienste ist LAMBDA. Mit Lambda können Papierprüfungen und computergestützte Prüfungen bewertet werden.
Der Dienst soll überarbeitet und erweitert werden durch ein BP-Team.
Version 1 geht aktuell in den Feldtest über.
Version 2 soll Verbesserungen an der Code-Base erhalten und Erweiterungen wie OCR für Matrikelnummern, Stifteingaben für Bewertungen und Kommentare, mehr Automatische Bewertung, Umgestaltung zu Cloudsoftware, weitere Verbesserungen...";Webanwendung, Android App, Serverbackend, iOS App;Java, Javascript/Typescript/Coffeescript, Sonstiges;Bootstrap, Typescript, Angular 8, PostgresSQL;Intern
22;Prüfungsaufsichtstools;Julian Prommer;Hochschuldidaktische Arbeitsstelle - Elearning  + FG Algorithmik;"Für das TU-eigene Prüfungssystem werden benutzerfreundliche und effiziente Aufsichtstools gebraucht.
Für Papierprüfungen sollen voraussichtlich in einer App mit Anbindung an einen Prüfungsarchitekturdienst Matrikelnummerlisten mit Suchfunktion geladen werden und nach der Prüfung an die Prüfungsleitung weitergeleitet werden. Weitere Funktionen sind geplant.
Für computergestützte Prüfungen in Präsenz ist eine App oder Webdienst geplant der mit dem Prüfungsdurchführungsdienst im Austausch steht und der Prüfungsleitung live Rückmeldung liefert.
Für online Prüfungen von zuhause werden insbesondere Dienste gebraucht, die sicherstellen, dass die Person vorm Computer überhaupt der erwartete Prüfling ist.";Webanwendung, Android App, Serverbackend, iOS App;Java, Javascript/Typescript/Coffeescript;Angular 8, Typescript, Bootstrap, PostgresSQL, WebRTC,...;Intern
23;Virtual Reality Rettungsroboter Leitstand;Stefan Fabian;"Simulation, Systemoptimierung und Robotik; Telecooperationlab";In diesem Projekt geht es darum, einen oder mehrere Rettungsroboter interaktiv zu steuern und dabei Sensordaten sowie das Robotermodell in VR zu visualisieren. Das VR-System soll sowohl an die echte Roboterhardware als auch an die bereits existierende ROS-Simulation angebunden werden. Hierbei soll die Visualisierung und Steuerung für verschiedene austauschbare Robotersysteme nutzbar sein.;Lokal ausgeführte Software (Linux), Lokal ausgeführte Software (Windows);C/C++, C#;Unity (C#) or Unreal Engine (C++), ROS, SteamVR;Internal
24;Hand Gesture Recognition for Robot Control;Dorothea Koert;IAS;"In this project the students should implement a hand gesture recognition module using a hand-tracking-camera (https://www.ultraleap.com/). As an example application for the use of recognized gestures the students should implement a small task to control a humanoid robot. A simulation environment for the robot and control interfaces are provided. The group will be given 2 LEAP Motion cameras at the project start which they can then use at home.
Depending on the group progress and corona situation there might in the end be an option to test the developed software on the real robot. However, during the project the group will be able to fully work in simulation.";Lokal ausgeführte Software (Linux);C/C++, Python, Flexibel;;Open Source
25;Geschichte vernetzt - APP in die Geschichte;Miriam Grabarits;FB 02 - Institut für Geschichte, Arbeitsgebiet Geschichtsdidaktik;"Für die Lehrveranstaltung ""Geschichte vernetzt"" (verortet in der Lehramtsausbildung für das Lehramt für Gymnasien/Projektzugehörigkeit MintPLUS2) wurde bereits im letzten BP-Durchgang eine Rundgang-APP zur Arbeit im Hessischen Landesmuseum Darmstadt entwickelt. Den Nutzer*innen der APP soll es möglich sein, eigene Rundgänge in der APP anzulegen, diese zu teilen und auch selbst Rundgänge zu gehen. Nun soll dieses Projekt fortgeführt werden - mit besonderem Fokus auf der zugehörigen Website, über die zentrale Elemente der APP (bspw. Verwaltung der Nutzer*innen, Edition der Exponatendatenbank, Nutzer*innen-Analysen...) gesteuert werden sollen. Dazu kann die bestehende Website weiterentwickelt oder auch ganz neu angelegt werden. Im Zuge dessen sind ggfs. auch Anpassungen am Backend und Design der APP selbst notwendig. Eine detaillierte Dokumentation des Projektes ist vorhanden und wird der Gruppe zur Verfügung gestellt. Näheres zum Projektstatus etc. siehe PPP.

Website zu Geschichte vernetzt: https://www.geschichte.tu-darmstadt.de/institut_fuer_geschichte_1/fach__und_arbeitsgebiete_ifg/geschichtsdidaktik/uebersicht_ifg_gedid/lehre_ifg_gedid/gesch_vern.de.jsp -";Webanwendung, Android App, Serverbackend, iOS App;Javascript/Typescript/Coffeescript, Python, Sonstiges;Flutter, Flask, React, Redux;Open Source
26;Programmieren der Regeltechnik einer Schaumfilmwaage (TPBP);Larissa Braun;Institut für Festkörperphysik, Soft Matter at Interfaces;"Die Steuer-, Mess- und Regelsoftware einer Schaumfilmwaage (Thin Film Pressure Balance, TFPB) soll neu programmiert werden. Erstes Ziel ist ein anwenderfreundliches Programm (z.B. eine GUI) welches die bidirektionale Kommunikation mit der Hardware herstellt, vom User vorgegebene Messprotokolle abarbeitet (Drücke einstellt und nachregelt) und Messdaten (gemessene Lichtintensitäten eines Photomultipliers) abspeichert. Die Kommunikation der einzelnen Komponenten beschränken sich dabei auf gut dokumentierte und weit verbreitete Protokolle (SCPI via RS232, USB Vision / Raw Bayer). Als Zweites Ziel soll die Kamera in das Programm integriert werden um, z.B bei Druckänderung Videos mitzuschneiden.
Eine fest vorgeschrieben Programmiersprache gibt es nicht, denkbar sind z.B. Python oder Matlab/Octave. Das Projekt richtet sich an Studierende, die Interesse an Hardwarekommunikation, Regelsoftware und älterer sowie neuerer Hardware haben. Es handelt sich nicht um ein reines „online-Software-Projekt“, da unterschiedliche Schnittstellen zu diversen Hardware-Messkomponten angesprochen werden müssen. Ein komplette Messaufbau mit allen beschriebenen Komponenten steht dem Projekt in S2|04 (gegenüber Piloti-Gebäude) zur Verfügung. Um den Hygienevorschriften zu genügen, kann der Aufbau entweder Remote oder in Präsenz (nach Absprache auch alleine im Labor) genutzt werden.";Kommandozeilenprogramm, Lokal ausgeführte Software (Windows);Matlab/Octave, Python, Flexibel;;Open Source
27;Revising the Explanations of Machine Learning Models via Webinterface;Cigdem Turan;Artificial Intelligence and Machine Learning Lab;Our work investigates whether and how humans can interact with black box Machine Learning Models in real-world tasks. In an interactive setting in which experts investigate the explanations of a learnt model and possibly give corrections, i.e. their explanations back to the model. This can be performed until the user agrees with the model’s explanations. This framework is considered Explanatory Interactive Learning (XIL). In this BachelorPraktikum, we are expecting you to develop a webinterface where the users could visualize the explanations of the machine learning models and also give feedback on the explanations.;Webanwendung;Javascript/Typescript/Coffeescript, Python, Sonstiges;Pytorch/Tensorflow to use Machine Learning models.;Not decided yet
